1.523273000000000099e+00 1.385956805953572957e+00
-1.636176000000000075e+00 -1.290851331192272022e+00
8.691910000000000469e-01 8.734534515126642917e-01
2.074670000000000125e-01 4.248177536715591618e-02
-2.206392999999999827e+00 -2.164694363244454411e+00
7.904860000000000220e-01 5.858863431954037804e-01
1.077016999999999891e+00 9.735961449140996260e-01
1.966739999999999877e-01 2.931571022286947326e-01
-8.012620000000000298e-01 -8.841224722942787606e-01
6.328759999999999941e-01 4.482680578989426956e-01
-1.838203999999999949e+00 -2.138784467803033440e+00
-3.550400000000000084e-02 5.208815194082403455e-01
-1.305152000000000090e+00 -7.281729196706547835e-01
-2.079998999999999931e+00 -1.912429893228574818e+00
-2.035731999999999875e+00 -2.133922638720298526e+00
4.002060000000000062e-01 4.183116449820505345e-01
7.559529999999999861e-01 1.125660111638025818e+00
1.767376999999999976e+00 1.524599261544775652e+00
6.787969999999999837e-01 7.737950605971659623e-01
2.362639999999999851e+00 1.935831573346254997e+00
-1.347652000000000072e+00 -1.865415776606661469e+00
2.443017999999999912e+00 2.123228721450961753e+00
1.029563000000000006e+00 1.062733855918697845e+00
2.192155000000000076e+00 2.415599937877568770e+00
3.879131000000000107e+00 3.845365304831573905e+00
-2.264657000000000142e+00 -2.525805102175731953e+00
-1.866187000000000040e+00 -1.561364290296396451e+00
2.402600000000000069e+00 2.756636991463106146e+00
-2.225414999999999921e+00 -2.231973729920461391e+00
3.124394000000000116e+00 3.372760098779963744e+00
-1.075102999999999920e+00 -1.884006069020509821e+00
9.106990000000000363e-01 6.814017632677418224e-01
-1.742599999999999982e-01 -1.963123299032993874e-01
1.882713999999999999e+00 2.667275645674199946e+00
-4.398081000000000351e+00 -3.781379281795221647e+00
7.632099999999999995e-02 2.609292277247265979e-03
1.861548999999999898e+00 2.140304930346707657e+00
-5.505872000000000099e+00 -5.698527908827988320e+00
2.854915999999999787e+00 3.323038385762822067e+00
2.341572000000000209e+00 2.122856519521946872e+00
-2.585939999999999905e-01 -8.085142568392486018e-01
-5.338899999999999896e-02 2.063138815019227579e-02
2.506295000000000162e+00 2.725577271080487307e+00
-1.515400000000000080e+00 -1.673068915365676812e+00
-3.015356000000000147e+00 -3.208020000239150793e+00
-1.468204999999999982e+00 -1.817447863811083808e+00
-2.353584999999999816e+00 -2.201111468440068553e+00
7.403859999999999886e-01 1.068556551597000137e+00
1.132110000000000061e-01 4.170656563549413748e-02
-7.893339999999999801e-01 -5.553902444374742009e-01
4.043524999999999814e+00 4.015828339216417575e+00
-8.773640000000000327e-01 -1.249065180562626498e+00
-4.269939999999999847e-01 -1.282725244614659199e-01
1.954980000000000051e-01 -5.446225166605521417e-02
3.288440000000000252e-01 -2.799176705733791293e-02
2.598509999999999986e-01 3.784648016124080305e-01
-4.257432999999999801e+00 -3.889040670064626504e+00
1.880530999999999953e+00 1.872371440670652198e+00
1.110856999999999983e+00 1.158891546875271406e+00
2.048630999999999869e+00 1.721924263553364698e+00
-9.576390000000000180e-01 -1.201238728615379836e+00
2.163279999999999925e-01 2.977337531400524595e-01
-2.285480000000000178e+00 -2.265586257013775029e+00
5.750340000000000451e-01 7.846707016897794817e-01
-2.768368000000000162e+00 -2.497213942422533250e+00
-2.872161999999999882e+00 -2.703097773028463102e+00
6.600780000000000314e+00 6.171384997412795670e+00
2.174633000000000038e+00 2.440979447155811499e+00
1.485759000000000052e+00 1.164926139242965508e+00
-2.136566000000000187e+00 -1.719616233465556920e+00
6.759629999999999805e-01 9.143823614283255186e-01
4.284555000000000113e+00 3.917926425716131256e+00
3.299376999999999782e+00 2.899425270371151608e+00
4.970331999999999972e+00 4.649444664457320187e+00
-4.228875999999999635e+00 -3.811285789794632173e+00
-1.796758999999999995e+00 -2.080252208899978861e+00
2.278294999999999959e+00 2.128693945177382751e+00
-4.758160000000000167e-01 -3.939695252157754402e-01
-1.670631999999999895e+00 -1.555375926284388477e+00
2.037995000000000001e+00 2.063745769271743580e+00
2.390464000000000144e+00 2.163554109919911816e+00
1.278092000000000006e+00 1.576352839596363520e+00
-6.811239999999999517e-01 -6.968604691401316664e-01
4.870309999999999917e-01 5.420745353744745865e-01
-2.704982999999999915e+00 -2.521344605237519687e+00
1.292456000000000049e+00 1.400243353529326829e+00
-3.423769999999999869e-01 -5.255072912576000954e-01
-4.031870999999999761e+00 -4.092407698578474751e+00
1.502826999999999913e+00 1.709222678170866372e+00
2.958187999999999818e+00 2.938016526248476090e+00
3.088427999999999951e+00 2.801391970982506141e+00
-5.908590000000000231e-01 -4.981347011196988750e-01
2.003642999999999841e+00 1.893488385852548195e+00
-3.213829999999999742e-01 -3.522919861155489052e-01
-1.108309999999999906e+00 -1.242909217673362710e+00
-1.013675000000000104e+00 -9.985968232513526832e-01
-2.029660000000000075e-01 5.978542372396811189e-02
6.627399999999999958e-02 2.543731084544273435e-01
-2.443450000000000066e-01 -1.171954255814525864e-01
6.699300000000000255e-01 7.443065339376793155e-01
3.540699999999999958e-01 4.699754677611325260e-01
-7.933400000000000452e-01 -8.322182714301866735e-01
1.380764000000000102e+00 1.489376160899920309e+00
-2.120446999999999971e+00 -2.583566334147503252e+00
1.616951999999999945e+00 1.081463980209484310e+00
8.554469999999999574e-01 4.912861988300819549e-01
-2.469125000000000014e+00 -2.136612337769268066e+00
-8.677430000000000421e-01 -9.286726902521115212e-01
-1.180250000000000049e-01 -2.290526916055729556e-01
1.969340000000000090e+00 2.147887619863554143e+00
-5.174999999999999600e-01 -1.182148088838567423e-01
-2.205427999999999944e+00 -1.770350057559829438e+00
-1.060875999999999930e+00 -6.101275035380162581e-01
-2.069173000000000151e+00 -1.827013350549839377e+00
-1.520442000000000071e+00 -1.198657872373229516e+00
2.689696999999999782e+00 2.609511704650675057e+00
-2.343224000000000196e+00 -2.044635133356473400e+00
1.888436999999999921e+00 1.712477439588845129e+00
-5.462010000000000476e-01 -8.400825576150288132e-01
3.579270999999999869e+00 3.692040147368357506e+00
4.457347999999999644e+00 4.220911178532248620e+00
1.773522000000000043e+00 1.790064412653634474e+00
-2.716000000000000098e-03 -1.914445252698141475e-01
6.786806999999999590e+00 6.233474629452987692e+00
9.627139999999999587e-01 8.034024398231037756e-01
-1.783730000000000038e+00 -1.455209441430039385e+00
-3.317523000000000000e+00 -2.534176171019861812e+00
4.307844000000000229e+00 3.905319525372992207e+00
3.737731999999999832e+00 3.467647080484422606e+00
-3.628728999999999871e+00 -3.372469018689434606e+00
3.018301999999999818e+00 2.902497459210663600e+00
-7.937589999999999923e-01 -1.078147334309502714e+00
7.469580000000000108e-01 8.639419728077883942e-01
4.519560000000000244e+00 4.441623657712651330e+00
-3.645678000000000196e+00 -4.651503204843557171e+00
7.197270000000000056e-01 8.477520720211262351e-01
-3.149223999999999801e+00 -2.727322341196409816e+00
-5.662335999999999814e+00 -6.269043486858456582e+00
8.043260000000000076e+00 9.305474820741338249e+00
2.945577999999999808e+00 3.375031495060433873e+00
-1.459465999999999930e+00 -1.218480195748937289e+00
2.220200000000000173e+00 1.695871639904575234e+00
8.674837000000000131e+00 8.985548880876510935e+00
-7.501010000000000177e-01 -9.841902077943653904e-01
-6.117431999999999981e+00 -6.478092500636251749e+00
-9.612099999999999811e-02 -2.120777063545450092e-01
-3.311139999999999972e+00 -3.322084104584360542e+00
-4.394440000000000013e-01 -6.521433620009400300e-01
3.167018000000000111e+00 3.511885852281226406e+00
5.263533999999999935e+00 4.671132631320292106e+00
-1.836702999999999975e+00 -2.020001909172874921e+00
9.794270000000000476e-01 1.631759833413534810e+00
3.805839999999999779e-01 5.832467992873207052e-01
-1.888956999999999997e+00 -1.522420273301939186e+00
-1.972156000000000020e+00 -2.091670861915197577e+00
3.375925000000000065e+00 3.718473784144438188e+00
-1.059169999999999945e+00 -1.495055850171030487e+00
8.827930000000000499e-01 6.976140218489262912e-01
2.797741999999999951e+00 2.418094042843489166e+00
-2.838849000000000178e+00 -2.936916128995459729e+00
-2.698170000000000179e+00 -2.780964086521215073e+00
-3.728000000000000203e+00 -3.710495149984190721e+00
1.617172999999999972e+00 1.857836824473604098e+00
-2.477300000000000058e-01 -6.468704274857659531e-01
-4.383433000000000135e+00 -4.231700538889056062e+00
-1.286335000000000006e+00 -9.456966408580229633e-01
3.709990000000000232e-01 4.605496443231135162e-01
-3.163021999999999778e+00 -2.834212366498064739e+00
-1.549630999999999981e+00 -1.630993876952526955e+00
-6.361468000000000345e+00 -5.963904823357076168e+00
8.680291000000000423e+00 8.057182551049951513e+00
1.107081999999999899e+00 1.061953200418222831e+00
-6.949220000000000397e-01 -9.562148892483997020e-01
1.630217000000000027e+00 1.827515602427770336e+00
-1.232380000000000031e+00 -5.812809118768280658e-01
1.896579999999999933e-01 1.516357174094087323e-01
-1.196150000000000047e+00 -1.067196091529714064e+00
5.594540000000000290e+00 4.952802158999484838e+00
2.238605000000000178e+00 2.453265997916643126e+00
-5.503631999999999636e+00 -5.522435269679965231e+00
-4.694036999999999793e+00 -4.393330319881718182e+00
-2.570618000000000070e+00 -2.100318598076400090e+00
4.405774000000000079e+00 4.588843103263538836e+00
-3.033255000000000035e+00 -3.426699796422870037e+00
-2.383842000000000017e+00 -2.258057355412515843e+00
2.929997000000000185e+00 3.104371809990086994e+00
-5.909004000000000367e+00 -5.556952130233682396e+00
-8.661735000000000184e+00 -8.514641857056339802e+00
-1.861153999999999975e+00 -1.716355252932878939e+00
2.341549999999999798e+00 2.480641665607802082e+00
-4.476232000000000433e+00 -4.122022618838085073e+00
1.417898000000000103e+00 1.551566242290822961e+00
2.359576999999999813e+00 2.025928952273784223e+00
5.949719999999999454e-01 3.830780414693095715e-01
3.155660000000000132e-01 5.746315996558053474e-01
-6.775369999999999449e-01 -4.296845080149329088e-01
-2.392589999999999995e-01 -2.920904969907251458e-01
-1.093419999999999948e-01 -1.886374952053664900e-01
1.327557000000000098e+00 1.085102218950426023e+00
4.186900000000000344e-02 -5.532113452378140117e-02
9.667599999999999527e-01 5.853838571147527148e-01
6.272699999999999942e-01 4.294443282490838509e-01
-2.407070000000000043e-01 -1.830644365038737176e-01
1.184554000000000107e+00 6.563306502110844987e-01
-2.051759999999999973e-01 1.083243678238722252e-01
1.189300000000000079e-02 -2.074048671295392055e-02
-3.154850000000000154e-01 -4.793127232083038702e-01
7.732930000000000081e-01 7.487640637089889584e-01
-6.910880000000000356e-01 -7.244785592214161296e-01
9.545940000000000536e-01 9.290019562944140663e-01
2.165080000000000060e-01 2.861765854255932107e-01
-2.004340000000000011e-01 -1.486197318712959847e-01
-3.477700000000000236e-02 -1.871207938814850869e-01
-1.540029000000000092e+00 -1.678021807933469667e+00
9.516890000000000072e-01 5.572466114675058702e-01
-2.017000000000000043e-02 -3.551879380207753623e-02
-5.026300000000000212e-01 -5.510201683282833773e-01
-1.735279999999999878e-01 -5.799963662049156810e-02
2.505100000000000035e-02 1.795988321591005521e-01
-7.586299999999999988e-02 6.488689464226193859e-02
1.576160000000000061e-01 1.178170541016111961e-01
-1.952019999999999866e-01 -1.505439157854809862e-02
-6.430700000000000305e-02 -1.268746280699900586e-01
-6.233500000000000152e-02 2.208172417168464963e-02
4.935900000000000010e-02 5.393795908426327057e-02
1.082589999999999941e-01 1.794066539034105401e-01
1.365079999999999905e-01 2.989346785113664723e-02
2.996320000000000094e-01 2.888715600257782401e-01
1.529459999999999986e-01 2.177679917580497282e-01
-2.210310000000000052e-01 -2.040223796134165990e-01
5.717769999999999797e-01 6.484214645967327773e-01
7.667340000000000266e-01 6.309075573775063672e-01
-5.657800000000000329e-02 -1.000436347436040596e-01
-2.031880000000000075e-01 -8.270330773657258439e-02
6.258199999999999874e-02 -4.743020845819070908e-02
-9.842379999999999463e-01 -9.572961670363182574e-01
9.505900000000000460e-01 1.104226659214337936e+00
-8.911280000000000312e-01 -6.633884999816233030e-01
-6.673000000000000043e-01 -6.197838150633049326e-01
-1.682550999999999908e+00 -1.653925033560107449e+00
2.807097999999999871e+00 2.252777885107619227e+00
1.186893999999999894e+00 8.830290355286479764e-01
-2.368139999999999912e+00 -2.614854063142677543e+00
-5.379799999999999860e-02 2.269262590575408245e-01
-2.486710000000000031e-01 -1.093356463966869141e-01
5.726339999999999764e-01 5.784047573654286234e-01
-4.921340000000000159e-01 -5.562939181499970687e-01
8.401600000000000179e-01 6.834879940659490671e-01
7.757450000000000179e-01 6.049419179647741451e-01
-2.199580999999999786e+00 -1.750578372440119601e+00
-3.733480000000000132e-01 -3.913948164031592070e-01
1.204329999999999984e-01 7.136025737903484156e-02
6.522869999999999502e-01 5.592855805201291108e-01
2.890399999999999914e-02 1.273049844758422922e-01
-3.523359999999999825e-01 -3.137071645710761691e-01
-5.454440000000000399e-01 -4.933609747453547856e-01
3.653100000000000236e-01 5.018884333620913241e-01
-7.276900000000000035e-02 -1.925308657083290576e-01
3.417669999999999875e-01 1.814271781115995852e-01
-3.558200000000000252e-02 -5.740174787359947350e-02
-3.503290000000000015e-01 -7.726801239481217998e-02
-4.500910000000000188e-01 -2.535622555483532103e-01
1.881688000000000027e+00 2.097329175717866701e+00
-1.202361999999999931e+00 -1.115255739526823442e+00
7.572790000000000354e-01 5.206959925798346767e-01
-1.456231999999999971e+00 -1.086466706757539091e+00
9.047049999999999814e-01 8.487415417326392708e-01
7.251090000000000035e-01 5.298621994206001995e-01
5.112699999999999884e-02 1.996564197960615239e-02
9.193300000000000083e-02 -2.804512466693475647e-01
-2.908319999999999794e-01 -1.399951347192904816e-01
1.443859999999999866e-01 3.144259833986355890e-01
-1.325037999999999938e+00 -1.433929314847208092e+00
8.958000000000000684e-03 4.003126951590365579e-01
-2.322400000000000020e-01 -7.572307012052825748e-02
-2.553819999999999979e-01 -4.352342016428576432e-01
-3.943159999999999998e-01 -8.190444234467686435e-01
-7.260199999999999987e-02 -1.745585148400538578e-01
-2.710859999999999936e-01 -3.755606654822812862e-01
-8.843309999999999782e-01 -9.645709280940749641e-01
1.194759999999999989e-01 -1.756515542937742147e-02
1.560900000000000065e-01 1.382004533657761325e-01
5.919189999999999729e-01 3.714272259542613086e-01
-7.775189999999999602e-01 -8.247440560950929367e-01
4.999759999999999760e-01 1.105253797497450508e-01
-5.983990000000000142e-01 -2.990835293571449949e-01
1.192190000000000055e-01 2.045567234351131081e-01
-5.780400000000000121e-02 -3.896733552869626749e-01
8.310800000000000132e-02 7.805493697478366188e-02
-3.019799999999999915e-02 6.081603140472567615e-02
-3.994079999999999853e-01 -5.932027319693893297e-01
3.330999999999999933e-02 1.274142582478126062e-01
2.188890000000000002e-01 3.174360043818708066e-01
7.535530000000000284e-01 9.006687728683280270e-01
-1.045600000000000085e+00 -8.983842935099122240e-01
3.001989999999999936e-01 2.000312873666316160e-01
-1.981620000000000048e-01 -1.641912947150378499e-01
-5.105070000000000441e-01 -4.559727635489112529e-01
2.375819999999999876e-01 2.591057948320546478e-01
5.535280000000000200e-01 4.754342001862584821e-01
4.638809999999999878e-01 5.151205857952302347e-01
-3.051799999999999999e-02 2.381395117088043467e-02
-1.738299999999999915e-02 -1.415462038854276017e-02
2.442989999999999884e-01 3.311277430460709548e-01
3.514731999999999967e+00 3.830262196066647640e+00
-4.139828999999999759e+00 -4.080843511884300945e+00
-3.212397999999999865e+00 -3.996044369250400408e+00
5.442690000000000028e-01 1.419423444482352137e+00
1.477880000000000082e+00 1.498153550026346315e+00
-1.461157000000000039e+00 -1.673777711745456642e+00
-1.580411999999999928e+00 -1.097131188793875944e+00
2.344690000000000107e-01 -8.803146555121876826e-02
8.677120000000000388e-01 4.463842426697752774e-01
-1.517336999999999936e+00 -1.516566795291050207e+00
-2.719810999999999979e+00 -2.176464814938936954e+00
-4.271409999999999929e-01 -8.165940283911945485e-01
2.294601000000000113e+00 1.451223405756384865e+00
7.179929999999999923e-01 8.245119204228527066e-01
9.608600000000000474e-01 8.740342751858130033e-01
1.101115000000000066e+00 1.213884911731776040e+00
-1.096206000000000014e+00 -1.108768857763889670e+00
-4.682000000000000051e-02 -5.331489729426088786e-01
3.360199999999999854e-01 6.061119270356409849e-01
